img_name_disk,id,joined,brand,product,shade,color_group,parent_color,split,block,priority,pred_label,confidence,date_added,date_parsed,is_post_cutoff,needs_mask,needs_groundtruth_crop
lipstick__victoria_beckham_beauty__posh_lipstick__smile.jpg,lipstick__victoria_beckham_beauty__posh_lipstick__smile,victoria beckham beauty posh lipstick smile,victoria beckham beauty,posh lipstick,smile,peach,peach nude,val,core,11,swatch,0.98882025,09/14/2023,2023-09-14,False,True,True
lipstick__velvet_concepts__cashmere_matte_liquid_lipstick__tutu.jpg,lipstick__velvet_concepts__cashmere_matte_liquid_lipstick__tutu,velvet concepts cashmere matte liquid lipstick tutu,velvet concepts,cashmere matte liquid lipstick,tutu,pink,pink,val,core,11,swatch,0.9755011,11/29/2023,2023-11-29,False,True,True
lipstick__hourglass__velvet_story_lip_cream__touch.jpg,lipstick__hourglass__velvet_story_lip_cream__touch,hourglass velvet story lip cream touch,hourglass,velvet story lip cream,touch,pink_nude,pink beige,val,core,11,liquid,0.80052245,09/14/2023,2023-09-14,False,True,True
lipstick__gucci__rouge_a_levres_satin_lipstick__402_vantine_fuchsia.jpg,lipstick__gucci__rouge_a_levres_satin_lipstick__402_vantine_fuchsia,gucci rouge à lèvres satin lipstick 402 vantine fuchsia,gucci,rouge à lèvres satin lipstick,402 vantine fuchsia,purple_fuchsia,fuchsia,val,core,11,bullet,0.99415934,,,False,True,True
lipstick__charlotte_tilbury__matte_revolution_lipstick__shanghai_nights.jpg,lipstick__charlotte_tilbury__matte_revolution_lipstick__shanghai_nights,charlotte tilbury matte revolution lipstick shanghai nights,charlotte tilbury,matte revolution lipstick,shanghai nights,red,red,val,core,11,bullet,0.98979455,02/07/2024,2024-02-07,False,True,True
lipstick__anastasia_beverly_hills__liquid_lipstick__virgin.jpg,lipstick__anastasia_beverly_hills__liquid_lipstick__virgin,anastasia beverly hills liquid lipstick virgin,anastasia beverly hills,liquid lipstick,virgin,rose,rose nude,val,core,11,liquid,0.93063974,,,False,True,True
lipstick__bobbi_brown__luxe_matte_lipstick__razzberry.jpg,lipstick__bobbi_brown__luxe_matte_lipstick__razzberry,bobbi brown luxe matte lipstick razzberry,bobbi brown,luxe matte lipstick,razzberry,berry_plum,berry,val,core,12,bullet,0.9330115,,,False,True,True
lipstick__kvd_beauty__everlasting_liquid_lipstick__bow_n_arrow.jpg,lipstick__kvd_beauty__everlasting_liquid_lipstick__bow_n_arrow,kvd beauty everlasting liquid lipstick bow n arrow,kvd beauty,everlasting liquid lipstick,bow n arrow,brown,fawn nude,val,core,12,swatch,0.94486606,,,False,True,True
lipstick__melt_cosmetics__ultra_matte_lipstick__lucretia.jpg,lipstick__melt_cosmetics__ultra_matte_lipstick__lucretia,melt cosmetics ultra matte lipstick lucretia,melt cosmetics,ultra matte lipstick,lucretia,mauve,pink mauve,val,core,12,bullet,0.98696893,,,False,True,True
lipstick__covergirl__exhibitionist_24hr_matte_lipstick__620_risky_business.jpg,lipstick__covergirl__exhibitionist_24hr_matte_lipstick__620_risky_business,covergirl exhibitionist 24hr matte lipstick 620 risky business,covergirl,exhibitionist 24hr matte lipstick,620 risky business,no_color_info,,val,core,12,swatch,0.9967751,,,False,True,True
lipstick__natasha_denona__i_need_a_nude_lipstick__12nb_michelle.jpg,lipstick__natasha_denona__i_need_a_nude_lipstick__12nb_michelle,natasha denona i need a nude lipstick 12nb michelle,natasha denona,i need a nude lipstick,12nb michelle,nude_beige,beige,val,core,12,bullet,0.9973609,,,False,True,True
lipstick__nars__powermatte_longlasting_lipstick__notorious_131.jpg,lipstick__nars__powermatte_longlasting_lipstick__notorious_131,nars powermatte long-lasting lipstick notorious 131,nars,powermatte long-lasting lipstick,notorious 131,orange,red orange,val,core,12,swatch,0.96139866,11/19/2023,2023-11-19,False,True,True
lipstick__simihaze_beauty__velvet_blur_matte_lipstick_balm__mist.jpg,lipstick__simihaze_beauty__velvet_blur_matte_lipstick_balm__mist,simihaze beauty velvet blur matte lipstick balm mist,simihaze beauty,velvet blur matte lipstick balm,mist,peach,peach,val,core,12,swatch,0.97278327,09/14/2023,2023-09-14,False,True,True
lipstick__charlotte_tilbury__hollywood_lips_liquid_lipstick__dolly_bird.jpg,lipstick__charlotte_tilbury__hollywood_lips_liquid_lipstick__dolly_bird,charlotte tilbury hollywood lips liquid lipstick dolly bird,charlotte tilbury,hollywood lips liquid lipstick,dolly bird,pink,pink,val,core,12,swatch,0.9974636,11/20/2023,2023-11-20,False,True,True
lipstick__chanel__rouge_coco_flash_hydrating_vibrant_shine_lip_colour__84_immediat.jpg,lipstick__chanel__rouge_coco_flash_hydrating_vibrant_shine_lip_colour__84_immediat,chanel rouge coco flash hydrating vibrant shine lip colour 84 immédiat,chanel,rouge coco flash hydrating vibrant shine lip colour,84 immédiat,pink_nude,beige pink,val,core,12,swatch,0.98926324,09/14/2023,2023-09-14,False,True,True
lipstick__colourpop__lux_lipstick__the_pod.jpg,lipstick__colourpop__lux_lipstick__the_pod,colourpop lux lipstick the pod,colourpop,lux lipstick,the pod,purple_fuchsia,violet red,val,core,12,bullet,0.48342142,12/23/2023,2023-12-23,False,True,True
lipstick__givenchy__le_rose_perfecto_color_lip_balm__301_soothing_red.jpg,lipstick__givenchy__le_rose_perfecto_color_lip_balm__301_soothing_red,givenchy le rose perfecto color lip balm 301 soothing red,givenchy,le rose perfecto color lip balm,301 soothing red,red,pink red,val,core,12,bullet,0.98732144,,,False,True,True
lipstick__yves_saint_laurent__rouge_pur_couture_the_bold_high_pigment_lipstick__12_nu_incongru.jpg,lipstick__yves_saint_laurent__rouge_pur_couture_the_bold_high_pigment_lipstick__12_nu_incongru,yves saint laurent rouge pur couture the bold high pigment lipstick 12 nu incongru,yves saint laurent,rouge pur couture the bold high pigment lipstick,12 nu incongru,rose,rose,val,core,12,bullet,0.992432,09/14/2023,2023-09-14,False,True,True
lipstick__mango_people__mango_cream_blush_lip_multistick__cherry.jpg,lipstick__mango_people__mango_cream_blush_lip_multistick__cherry,mango people mango cream blush & lip multistick cherry,mango people,mango cream blush & lip multistick,cherry,berry_plum,burgundy red,val,core,13,swatch,0.9926507,09/15/2023,2023-09-15,False,True,True
lipstick__nyx_professional_makeup__soft_matte_lip_cream__dubai.jpg,lipstick__nyx_professional_makeup__soft_matte_lip_cream__dubai,nyx professional makeup soft matte lip cream dubai,nyx professional makeup,soft matte lip cream,dubai,brown,brown,val,core,13,liquid,0.6602263,,,False,True,True
lipstick__motives_cosmetics__motives_liquid_lipstick__crush.jpg,lipstick__motives_cosmetics__motives_liquid_lipstick__crush,motives cosmetics motives liquid lipstick crush,motives cosmetics,motives liquid lipstick,crush,mauve,mauve pink,val,core,13,liquid,0.99882275,12/28/2023,2023-12-28,False,True,True
lipstick__covergirl__exhibitionist_lipstick_cream__225_dulce_de_leche.jpg,lipstick__covergirl__exhibitionist_lipstick_cream__225_dulce_de_leche,covergirl exhibitionist lipstick cream 225 dulce de leche,covergirl,exhibitionist lipstick cream,225 dulce de leche,no_color_info,,val,core,13,unclassifiable,0.7864302,12/23/2023,2023-12-23,False,False,False
lipstick__rare_beauty_by_selena_gomez__with_gratitude_dewy_lip_balm__honor.jpg,lipstick__rare_beauty_by_selena_gomez__with_gratitude_dewy_lip_balm__honor,rare beauty by selena gomez with gratitude dewy lip balm honor,rare beauty by selena gomez,with gratitude dewy lip balm,honor,nude_beige,clear,val,core,13,bullet,0.8268248,09/15/2023,2023-09-15,False,True,True
lipstick__nabla__beyond_jelly_lipstick__blooming.jpg,lipstick__nabla__beyond_jelly_lipstick__blooming,nabla beyond jelly lipstick blooming,nabla,beyond jelly lipstick,blooming,orange,watermelon,val,core,13,bullet,0.9927826,11/20/2023,2023-11-20,False,True,True
lipstick__urban_decay__vice_hydrating_lipstick__hollyweird.jpg,lipstick__urban_decay__vice_hydrating_lipstick__hollyweird,urban decay vice hydrating lipstick hollyweird,urban decay,vice hydrating lipstick,hollyweird,pink,pink,val,core,13,swatch,0.9734848,09/14/2023,2023-09-14,False,True,True
lipstick__maybelline__superstay_ink_crayon_lipstick__chase_dreams.jpg,lipstick__maybelline__superstay_ink_crayon_lipstick__chase_dreams,maybelline superstay ink crayon lipstick chase dreams,maybelline,superstay ink crayon lipstick,chase dreams,purple_fuchsia,hibiscus purple,val,core,13,swatch,0.9891627,09/14/2023,2023-09-14,False,True,True
lipstick__lisa_eldridge_makeup__luxuriously_lucent_lip_colour__palazzo.jpg,lipstick__lisa_eldridge_makeup__luxuriously_lucent_lip_colour__palazzo,lisa eldridge makeup luxuriously lucent lip colour palazzo,lisa eldridge makeup,luxuriously lucent lip colour,palazzo,red,red,val,core,13,bullet,0.74461216,09/14/2023,2023-09-14,False,True,True
lipstick__charlotte_tilbury__airbrush_flawless_lip_blur__rose_blur.jpg,lipstick__charlotte_tilbury__airbrush_flawless_lip_blur__rose_blur,charlotte tilbury airbrush flawless lip blur rose blur,charlotte tilbury,airbrush flawless lip blur,rose blur,rose,rose pink,val,core,13,liquid,0.98483187,09/14/2023,2023-09-14,False,True,True
lipstick__bobbi_brown__crushed_liquid_lipstick__bitter_sweet.jpg,lipstick__bobbi_brown__crushed_liquid_lipstick__bitter_sweet,bobbi brown crushed liquid lipstick bitter sweet,bobbi brown,crushed liquid lipstick,bitter sweet,berry_plum,berry pink,val,core,14,liquid,0.99868196,,,False,True,True
lipstick__charlotte_tilbury__hyaluronic_happikiss_lipstick_balm__happipetal.jpg,lipstick__charlotte_tilbury__hyaluronic_happikiss_lipstick_balm__happipetal,charlotte tilbury hyaluronic happikiss lipstick balm happipetal,charlotte tilbury,hyaluronic happikiss lipstick balm,happipetal,brown,tawny nude,val,core,14,swatch,0.9913044,09/14/2023,2023-09-14,False,True,True
lipstick__mac_cosmetics__powder_kiss_velvet_blur_slim_stick__rose_mary.jpg,lipstick__mac_cosmetics__powder_kiss_velvet_blur_slim_stick__rose_mary,mac cosmetics powder kiss velvet blur slim stick rose mary,mac cosmetics,powder kiss velvet blur slim stick,rose mary,mauve,mauve,val,core,14,swatch,0.99392176,09/14/2023,2023-09-14,False,True,True
lipstick__wet_n_wild__megalast_highshine_lip_color__sangria_time.jpg,lipstick__wet_n_wild__megalast_highshine_lip_color__sangria_time,wet n wild megalast high-shine lip color sangria time,wet n wild,megalast high-shine lip color,sangria time,no_color_info,,val,core,14,bullet,0.74757516,02/19/2024,2024-02-19,False,True,True
lipstick__lime_crime__plushies_liquid_lipstick__blackberry.jpg,lipstick__lime_crime__plushies_liquid_lipstick__blackberry,lime crime plushies liquid lipstick blackberry,lime crime,plushies liquid lipstick,blackberry,nude_beige,clear,val,core,14,liquid,0.9993394,,,False,True,True
lipstick__mac_cosmetics__powder_kiss_velvet_blur_slim_stick__sorry_not_sorry.jpg,lipstick__mac_cosmetics__powder_kiss_velvet_blur_slim_stick__sorry_not_sorry,mac cosmetics powder kiss velvet blur slim stick sorry not sorry,mac cosmetics,powder kiss velvet blur slim stick,sorry not sorry,orange,pumpkin orange,val,core,14,swatch,0.93751335,09/14/2023,2023-09-14,False,True,True
lipstick__smashbox__be_legendary_prime_plush_lipstick__poolside.jpg,lipstick__smashbox__be_legendary_prime_plush_lipstick__poolside,smashbox be legendary prime & plush lipstick poolside,smashbox,be legendary prime & plush lipstick,poolside,pink,pink,val,core,14,swatch,0.99510753,,,False,True,True
lipstick__dior__addict_refillable_shine_lipstick__976_be_dior.jpg,lipstick__dior__addict_refillable_shine_lipstick__976_be_dior,dior addict refillable shine lipstick 976 be dior,dior,addict refillable shine lipstick,976 be dior,purple_fuchsia,fuchsia,val,core,14,bullet,0.9842032,09/14/2023,2023-09-14,False,True,True
lipstick__jane_iredale__colorluxe_hydrating_cream_lipstick__scarlet.jpg,lipstick__jane_iredale__colorluxe_hydrating_cream_lipstick__scarlet,jane iredale colorluxe hydrating cream lipstick scarlet,jane iredale,colorluxe hydrating cream lipstick,scarlet,red,red,val,core,14,swatch,0.99235606,10/11/2023,2023-10-11,False,True,True
lipstick__sephora_collection__cream_lip_stain_liquid_lipstick__41_vintage_rosewood.jpg,lipstick__sephora_collection__cream_lip_stain_liquid_lipstick__41_vintage_rosewood,sephora collection cream lip stain liquid lipstick 41 vintage rosewood,sephora collection,cream lip stain liquid lipstick,41 vintage rosewood,rose,rosewood nude,val,core,14,liquid,0.9907334,,,False,True,True
lipstick__smashbox__be_legendary_prime_plush_lipstick__its_a_mood.jpg,lipstick__smashbox__be_legendary_prime_plush_lipstick__its_a_mood,smashbox be legendary prime & plush lipstick it's a mood,smashbox,be legendary prime & plush lipstick,it's a mood,berry_plum,cranberry,val,core,15,swatch,0.99606764,,,False,True,True
lipstick__westman_atelier__lip_suede_hydrating_matte_lipstick_with_hyaluronic_acid__pique.jpg,lipstick__westman_atelier__lip_suede_hydrating_matte_lipstick_with_hyaluronic_acid__pique,westman atelier lip suede hydrating matte lipstick with hyaluronic acid piqué,westman atelier,lip suede hydrating matte lipstick with hyaluronic acid,piqué,brown,taupe nude,val,core,15,swatch,0.997767,03/14/2024,2024-03-14,False,True,True
lipstick__jane_iredale__beyond_matte_lip_stain__compulsion.jpg,lipstick__jane_iredale__beyond_matte_lip_stain__compulsion,jane iredale beyond matte lip stain compulsion,jane iredale,beyond matte lip stain,compulsion,mauve,mauve brown pink,val,core,15,swatch,0.9875102,10/11/2023,2023-10-11,False,True,True
lipstick__the_lip_bar__lip_service_lipstick__chocolate_spritzer.jpg,lipstick__the_lip_bar__lip_service_lipstick__chocolate_spritzer,the lip bar lip service lipstick chocolate spritzer,the lip bar,lip service lipstick,chocolate spritzer,no_color_info,,val,core,15,bullet,0.676341,12/28/2023,2023-12-28,False,True,True
lipstick__house_of_sillage__x_disney_diamond_powder_lipstick__playful_nude.jpg,lipstick__house_of_sillage__x_disney_diamond_powder_lipstick__playful_nude,house of sillage x disney diamond powder lipstick playful nude,house of sillage,x disney diamond powder lipstick,playful nude,nude_beige,beige nude,val,core,15,bullet,0.4395224,01/25/2024,2024-01-25,False,True,True
lipstick__ogee__full_bloom_sculpted_lipstick__lulu.jpg,lipstick__ogee__full_bloom_sculpted_lipstick__lulu,ogee full bloom sculpted lipstick lulu,ogee,full bloom sculpted lipstick,lulu,pink,white pink,val,core,15,bullet,0.9980038,10/17/2023,2023-10-17,False,True,True
lipstick__rem_beauty__on_your_collar_classic_lipstick__attention.jpg,lipstick__rem_beauty__on_your_collar_classic_lipstick__attention,r.e.m. beauty on your collar classic lipstick attention,r.e.m. beauty,on your collar classic lipstick,attention,red,blue red,val,core,15,swatch,0.9872203,10/23/2023,2023-10-23,False,True,True
lipstick__too_faced__melted_matte_liquid_lipstick__social_fatigue.jpg,lipstick__too_faced__melted_matte_liquid_lipstick__social_fatigue,too faced melted matte liquid lipstick social fatigue,too faced,melted matte liquid lipstick,social fatigue,rose,rose,val,core,15,closed,0.8499042,,,False,True,True
lipstick__marie_hunter__luxury_matte_lipstick__adele.jpg,lipstick__marie_hunter__luxury_matte_lipstick__adele,marie hunter luxury matte lipstick adele,marie hunter,luxury matte lipstick,adele,berry_plum,plum red brown,val,core,16,bullet,0.9549979,01/03/2024,2024-01-03,False,True,True
lipstick__laura_mercier__rouge_essentiel_silky_cream_lipstick__chocolat_divin.jpg,lipstick__laura_mercier__rouge_essentiel_silky_cream_lipstick__chocolat_divin,laura mercier rouge essentiel silky cream lipstick chocolat divin,laura mercier,rouge essentiel silky cream lipstick,chocolat divin,brown,chocolate red,val,core,16,swatch,0.9953002,,,False,True,True
lipstick__bodyography__lip_lava_liquid_lipstick__rose_moon.jpg,lipstick__bodyography__lip_lava_liquid_lipstick__rose_moon,bodyography lip lava liquid lipstick rose moon,bodyography,lip lava liquid lipstick,rose moon,mauve,mauve pink,val,core,16,closed,0.9209987,,,False,True,True
lipstick__burts_bees__satin_lipstick__scarlet_soaked.jpg,lipstick__burts_bees__satin_lipstick__scarlet_soaked,burt's bees satin lipstick scarlet soaked,burt's bees,satin lipstick,scarlet soaked,no_color_info,,val,core,16,swatch,0.98506224,12/23/2023,2023-12-23,False,True,True
lipstick__mac_cosmetics__powder_kiss_lipstick__my_tweedy.jpg,lipstick__mac_cosmetics__powder_kiss_lipstick__my_tweedy,mac cosmetics powder kiss lipstick my tweedy,mac cosmetics,powder kiss lipstick,my tweedy,nude_beige,nude,val,core,16,bullet,0.99487936,,,False,True,True
lipstick__ulta__radiant_shine_lipstick__feminine.jpg,lipstick__ulta__radiant_shine_lipstick__feminine,ulta radiant shine lipstick feminine,ulta,radiant shine lipstick,feminine,pink,pink,val,core,16,closed,0.46494275,,,False,True,True
lipstick__givenchy__le_rouge_lipstick__306_carmin_escarpin.jpg,lipstick__givenchy__le_rouge_lipstick__306_carmin_escarpin,givenchy le rouge lipstick 306 carmin escarpin,givenchy,le rouge lipstick,306 carmin escarpin,red,poppy red,val,core,16,bullet,0.9988403,,,False,True,True
lipstick__dior__rouge_ultra_care_liquid_lipstick__446_whisper.jpg,lipstick__dior__rouge_ultra_care_liquid_lipstick__446_whisper,dior rouge ultra care liquid lipstick 446 whisper,dior,rouge ultra care liquid lipstick,446 whisper,rose,rose nude,val,core,16,liquid,0.9963245,,,False,True,True
lipstick__milani__color_fetish_balm_lipstick__200_bitten.jpg,lipstick__milani__color_fetish_balm_lipstick__200_bitten,milani color fetish balm lipstick 200 bitten,milani,color fetish balm lipstick,200 bitten,berry_plum,berry,val,core,17,bullet,0.7633998,12/28/2023,2023-12-28,False,True,True
lipstick__sunnies_face__fluffmatte__bday.jpg,lipstick__sunnies_face__fluffmatte__bday,sunnies face fluffmatte bday,sunnies face,fluffmatte,bday,brown,taupe brown nude,val,core,17,swatch,0.98589396,10/13/2023,2023-10-13,False,True,True
lipstick__sephora_collection__soft_matte_easy_liquid_lipstick__4_laid_back.jpg,lipstick__sephora_collection__soft_matte_easy_liquid_lipstick__4_laid_back,sephora collection soft matte & easy liquid lipstick 4 laid back,sephora collection,soft matte & easy liquid lipstick,4 laid back,mauve,mauve pink,val,core,17,liquid,0.9869435,09/14/2023,2023-09-14,False,True,True
lipstick__the_creme_shop__read_my_lipstick__911.jpg,lipstick__the_creme_shop__read_my_lipstick__911,"the creme shop read my lipstick ""911""",the creme shop,read my lipstick,"""911""",no_color_info,,val,core,17,unclassifiable,0.93261147,,,False,False,False
lipstick__revlon__super_lustrous_lipstick__805_candied_rose.jpg,lipstick__revlon__super_lustrous_lipstick__805_candied_rose,revlon super lustrous lipstick 805 candied rose,revlon,super lustrous lipstick,805 candied rose,pink,pink,val,core,17,swatch,0.9723183,04/05/2024,2024-04-05,False,True,True
lipstick__mac_cosmetics__matte_lipstick__red_rock.jpg,lipstick__mac_cosmetics__matte_lipstick__red_rock,mac cosmetics matte lipstick red rock,mac cosmetics,matte lipstick,red rock,red,red,val,core,17,bullet,0.9959474,,,False,True,True
lipstick__aboutface__paintit_matte_lip_color__slumber.jpg,lipstick__aboutface__paintit_matte_lip_color__slumber,about-face paint-it matte lip color slumber,about-face,paint-it matte lip color,slumber,rose,rose beige,val,core,17,swatch,0.9899921,11/20/2023,2023-11-20,False,True,True
lipstick__milani__color_fetish_balm_lipstick__120_fantasy.jpg,lipstick__milani__color_fetish_balm_lipstick__120_fantasy,milani color fetish balm lipstick 120 fantasy,milani,color fetish balm lipstick,120 fantasy,berry_plum,maroon red,val,core,18,swatch,0.8349395,12/28/2023,2023-12-28,False,True,True
lipstick__colourpop__lux_lipstick__so_magnetic.jpg,lipstick__colourpop__lux_lipstick__so_magnetic,colourpop lux lipstick so magnetic,colourpop,lux lipstick,so magnetic,brown,pink taupe,val,core,18,swatch,0.47431827,12/23/2023,2023-12-23,False,True,True
lipstick__yves_saint_laurent__water_stain_lip_stain__613_cascade_bordeaux.jpg,lipstick__yves_saint_laurent__water_stain_lip_stain__613_cascade_bordeaux,yves saint laurent water stain lip stain 613 cascade bordeaux,yves saint laurent,water stain lip stain,613 cascade bordeaux,no_color_info,,val,core,18,liquid,0.8931048,,,False,True,True
lipstick__dior__addict_refillable_shine_lipstick__652_rose_dior.jpg,lipstick__dior__addict_refillable_shine_lipstick__652_rose_dior,dior addict refillable shine lipstick 652 rose dior,dior,addict refillable shine lipstick,652 rose dior,pink,blue pink,val,core,18,swatch,0.986785,09/14/2023,2023-09-14,False,True,True
lipstick__shiseido__visionairy_gel_lipstick__204_scarlet_rush.jpg,lipstick__shiseido__visionairy_gel_lipstick__204_scarlet_rush,shiseido visionairy gel lipstick 204 scarlet rush,shiseido,visionairy gel lipstick,204 scarlet rush,red,red,val,core,18,swatch,0.9753786,10/13/2023,2023-10-13,False,True,True
lipstick__fenty_beauty_by_rihanna__fenty_icon_the_fill_semimatte_refillable_lipstick__scholar_sista.jpg,lipstick__fenty_beauty_by_rihanna__fenty_icon_the_fill_semimatte_refillable_lipstick__scholar_sista,fenty beauty by rihanna fenty icon the fill semi-matte refillable lipstick scholar sista,fenty beauty by rihanna,fenty icon the fill semi-matte refillable lipstick,scholar sista,rose,rose nude,val,core,18,swatch,0.977123,09/14/2023,2023-09-14,False,True,True
lipstick__em_cosmetics__lip_cushion_tinted_lip_luminizer__mystic.jpg,lipstick__em_cosmetics__lip_cushion_tinted_lip_luminizer__mystic,em cosmetics lip cushion tinted lip luminizer mystic,em cosmetics,lip cushion tinted lip luminizer,mystic,berry_plum,berry,val,core,19,liquid,0.693764,09/14/2023,2023-09-14,False,True,True
lipstick__yves_saint_laurent__the_slim_glow_matte_lipstick__211_transgressive_cacao.jpg,lipstick__yves_saint_laurent__the_slim_glow_matte_lipstick__211_transgressive_cacao,yves saint laurent the slim glow matte lipstick 211 transgressive cacao,yves saint laurent,the slim glow matte lipstick,211 transgressive cacao,brown,brown nude,val,core,19,bullet,0.87397045,,,False,True,True
lipstick__maybelline__color_sensational_shine_compulsion_lipstick__065_spicy_mauve.jpg,lipstick__maybelline__color_sensational_shine_compulsion_lipstick__065_spicy_mauve,maybelline color sensational shine compulsion lipstick 065 spicy mauve,maybelline,color sensational shine compulsion lipstick,065 spicy mauve,no_color_info,,val,core,19,swatch,0.96026057,,,False,True,True
lipstick__chantecaille__lip_chic__amour.jpg,lipstick__chantecaille__lip_chic__amour,chantecaille lip chic amour,chantecaille,lip chic,amour,pink,pink,val,core,19,swatch,0.9912077,09/14/2023,2023-09-14,False,True,True
lipstick__yves_saint_laurent__rouge_pur_couture_caring_satin_lipstick_with_ceramides__r1_le_rouge.jpg,lipstick__yves_saint_laurent__rouge_pur_couture_caring_satin_lipstick_with_ceramides__r1_le_rouge,yves saint laurent rouge pur couture caring satin lipstick with ceramides r1 le rouge,yves saint laurent,rouge pur couture caring satin lipstick with ceramides,r1 le rouge,red,ruby red,val,core,19,bullet,0.9977235,09/14/2023,2023-09-14,False,True,True
lipstick__nudestix__magnetic_plush_paint_lip_cheek_eye_color__bahama_mama.jpg,lipstick__nudestix__magnetic_plush_paint_lip_cheek_eye_color__bahama_mama,nudestix magnetic plush paint - lip cheek & eye color bahama mama,nudestix,magnetic plush paint - lip cheek & eye color,bahama mama,rose,rose nude,val,core,19,liquid,0.9395018,,,False,True,True
lipstick__yves_saint_laurent__rouge_volupte_shine_lipstick_balm__4_rouge_in_danger.jpg,lipstick__yves_saint_laurent__rouge_volupte_shine_lipstick_balm__4_rouge_in_danger,yves saint laurent rouge volupte shine lipstick balm 4 rouge in danger,yves saint laurent,rouge volupte shine lipstick balm,4 rouge in danger,berry_plum,strawberry red,val,core,20,swatch,0.97716796,02/19/2024,2024-02-19,False,True,True
lipstick__bobbi_brown__crushed_lip_color__dark_chocolate.jpg,lipstick__bobbi_brown__crushed_lip_color__dark_chocolate,bobbi brown crushed lip color dark chocolate,bobbi brown,crushed lip color,dark chocolate,brown,brown,val,core,20,swatch,0.98032033,09/18/2023,2023-09-18,False,True,True
lipstick__il_makiage__lip_slip__glassy_viola.jpg,lipstick__il_makiage__lip_slip__glassy_viola,il makiage lip slip glassy viola,il makiage,lip slip,glassy viola,no_color_info,,val,core,20,bullet,0.9934282,,,False,True,True
lipstick__rose_inc__lip_cream_longwearing_matte_liquid_lipstick_with_squalane__their_union.jpg,lipstick__rose_inc__lip_cream_longwearing_matte_liquid_lipstick_with_squalane__their_union,rose inc lip cream longwearing matte liquid lipstick with squalane their union,rose inc,lip cream longwearing matte liquid lipstick with squalane,their union,pink,pink,val,core,20,swatch,0.9939243,09/14/2023,2023-09-14,False,True,True
lipstick__essence__long_lasting_lipstick__passionate_08.jpg,lipstick__essence__long_lasting_lipstick__passionate_08,essence long lasting lipstick passionate 08,essence,long lasting lipstick,passionate 08,red,red,val,core,20,bullet,0.9945531,,,False,True,True
lipstick__dior__rouge_dior_refillable_lipstick__505_sensual.jpg,lipstick__dior__rouge_dior_refillable_lipstick__505_sensual,dior rouge dior refillable lipstick 505 sensual,dior,rouge dior refillable lipstick,505 sensual,rose,rosewood,val,core,20,bullet,0.99369943,,,False,True,True
lipstick__chanel__rouge_coco_flash_hydrating_vibrant_shine_lip_colour__92_amour.jpg,lipstick__chanel__rouge_coco_flash_hydrating_vibrant_shine_lip_colour__92_amour,chanel rouge coco flash hydrating vibrant shine lip colour 92 amour,chanel,rouge coco flash hydrating vibrant shine lip colour,92 amour,berry_plum,brown raspberry pink,val,core,21,swatch,0.99461526,09/14/2023,2023-09-14,False,True,True
lipstick__fenty_beauty_by_rihanna__fenty_icon_velvet_liquid_lipstick__bread_winnr.jpg,lipstick__fenty_beauty_by_rihanna__fenty_icon_velvet_liquid_lipstick__bread_winnr,fenty beauty by rihanna fenty icon velvet liquid lipstick bread winn'r,fenty beauty by rihanna,fenty icon velvet liquid lipstick,bread winn'r,brown,chocolate brown nude,val,core,21,swatch,0.9864741,09/14/2023,2023-09-14,False,True,True
lipstick__loreal__infallible_promatte_liquid_lipstick__830_blackcurrant_crush.jpg,lipstick__loreal__infallible_promatte_liquid_lipstick__830_blackcurrant_crush,l'oréal infallible pro-matte liquid lipstick 830 blackcurrant crush,l'oréal,infallible pro-matte liquid lipstick,830 blackcurrant crush,no_color_info,,val,core,21,swatch,0.9709852,,,False,True,True
lipstick__anastasia_beverly_hills__matte_lipstick__soft_pink.jpg,lipstick__anastasia_beverly_hills__matte_lipstick__soft_pink,anastasia beverly hills matte lipstick soft pink,anastasia beverly hills,matte lipstick,soft pink,pink,pink,val,core,21,bullet,0.9893273,,,False,True,True
lipstick__flower_beauty__miracle_matte_liquid_lip_color__crimson_touch.jpg,lipstick__flower_beauty__miracle_matte_liquid_lip_color__crimson_touch,flower beauty miracle matte liquid lip color crimson touch,flower beauty,miracle matte liquid lip color,crimson touch,red,crimson,val,core,21,closed,0.5678672,,,False,True,True
lipstick__maybelline__color_sensational_ultimatte_slim_lipstick__more_blush_499.jpg,lipstick__maybelline__color_sensational_ultimatte_slim_lipstick__more_blush_499,maybelline color sensational ultimatte slim lipstick more blush 499,maybelline,color sensational ultimatte slim lipstick,more blush 499,rose,rose,val,core,21,swatch,0.9901037,,,False,True,True
lipstick__bareminerals__mineralist_hydrasmoothing_lipstick__inspiration.jpg,lipstick__bareminerals__mineralist_hydrasmoothing_lipstick__inspiration,bareminerals mineralist hydra-smoothing lipstick inspiration,bareminerals,mineralist hydra-smoothing lipstick,inspiration,berry_plum,cherry red,val,core,22,swatch,0.9823606,,,False,True,True
lipstick__natasha_denona__mark_your_liquid_lips_matte__3_shoko_kiss.jpg,lipstick__natasha_denona__mark_your_liquid_lips_matte__3_shoko_kiss,natasha denona mark your liquid lips matte #3 shoko kiss,natasha denona,mark your liquid lips matte,#3 shoko kiss,brown,brown,val,core,22,liquid,0.9975313,,,False,True,True
